filename,width,height,class,xmin,ymin,xmax,ymax
0166.jpg,954,338,G,621,86,716,220
0193.jpg,954,338,G,500,104,543,260
0208.jpg,954,338,G,758,80,876,200
0210.jpg,954,338,G,763,33,878,150
0210.jpg,954,338,G,647,87,718,243
0210.jpg,954,338,G,552,102,602,257
0235.jpg,954,338,G,649,137,713,255
0236.jpg,954,338,G,670,98,760,220
0237.jpg,954,338,G,690,75,787,197
0239.jpg,954,338,G,628,132,693,288
0256.jpg,954,338,G,558,73,638,218
0279.jpg,954,338,G,709,73,811,173
0279.jpg,954,338,G,566,119,620,269
0193.jpg,954,338,H,615,80,719,209
0193.jpg,954,338,H,558,91,633,238
0193.jpg,954,338,H,530,98,570,244
0193.jpg,954,338,H,458,114,498,235
0193.jpg,954,338,H,426,114,459,240
0210.jpg,954,338,H,688,64,823,216
0210.jpg,954,338,H,599,88,651,280
0235.jpg,954,338,H,602,135,648,275
0236.jpg,954,338,H,561,138,620,264
0236.jpg,954,338,H,521,147,563,275
0237.jpg,954,338,H,628,102,720,234
0237.jpg,954,338,H,524,140,569,272
0239.jpg,954,338,H,676,124,791,285
0258.jpg,954,338,H,561,126,623,254
0258.jpg,954,338,H,502,125,535,252
0279.jpg,954,338,H,611,110,675,248
m0811.jpg,954,338,H,616,49,689,185
m0811.jpg,954,338,H,539,51,597,213
m0811.jpg,954,338,H,747,37,852,175
m0812.jpg,954,338,H,584,71,627,210
m0812.jpg,954,338,H,634,62,688,207
m0812.jpg,954,338,H,677,58,771,200
m0812.jpg,954,338,H,757,33,852,166
m0817.jpg,954,338,H,661,25,746,177
m0817.jpg,954,338,H,614,28,665,173
m0817.jpg,954,338,H,572,32,629,181
m0820.jpg,954,338,H,619,101,679,255
m0820.jpg,954,338,H,549,103,615,273
